"Observation","Variable","Measurement"
"obs001","var01",0.676325121195987
"obs001","var02",0.542988144326955
"obs001","var03",0.891760692931712
"obs001","var04",0.987528682220727
"obs001","var05",0.0906169393565506
"obs001","var06",0.499450693372637
"obs001","var07",0.137484501581639
"obs001","var08",0.414309274870902
"obs001","var09",0.945246219169348
"obs001","var10",0.211230504792184
"obs002","var01",0.828089883551002
"obs002","var02",0.724347247043625
"obs002","var03",0.345526438206434
"obs002","var04",0.385337601881474
"obs002","var05",0.338165764929727
"obs002","var06",0.64307284518145
"obs002","var07",0.415688833221793
"obs002","var08",0.919068543240428
"obs002","var09",0.417343452572823
"obs002","var10",0.64141545095481
"obs003","var01",0.977427047211677
"obs003","var02",0.907896425575018
"obs003","var03",0.203176023205742
"obs003","var04",0.619199358625337
"obs003","var05",0.924070289125666
"obs003","var06",0.0629349448718131
"obs003","var07",0.493623438524082
"obs003","var08",0.391226402483881
"obs003","var09",0.67173707857728
"obs003","var10",0.640911629190668
"obs004","var01",0.929570164065808
"obs004","var02",0.0971004257444292
"obs004","var03",0.158159916521981
"obs004","var04",0.0820444375276566
"obs004","var05",0.386244162917137
"obs004","var06",0.0390487643890083
"obs004","var07",0.246115360874683
"obs004","var08",0.2283003651537
"obs004","var09",0.44096640846692
"obs004","var10",0.428587544010952
"obs005","var01",0.164230977417901
"obs005","var02",0.00322349276393652
"obs005","var03",0.044350765645504
"obs005","var04",0.235683466074988
"obs005","var05",0.791531970258802
"obs005","var06",0.0688849410507828
"obs005","var07",0.201733625261113
"obs005","var08",0.218212006380782
"obs005","var09",0.311493042623624
"obs005","var10",0.495686993468553
"obs006","var01",0.0957085303962231
"obs006","var02",0.309245362645015
"obs006","var03",0.779608125099912
"obs006","var04",0.721165690338239
"obs006","var05",0.173683582572266
"obs006","var06",0.577621132601053
"obs006","var07",0.0066720899194479
"obs006","var08",0.189968831138685
"obs006","var09",0.538125181337819
"obs006","var10",0.758593212347478
"obs007","var01",0.861778579419479
"obs007","var02",0.87371495179832
"obs007","var03",0.652100503677502
"obs007","var04",0.54312266362831
"obs007","var05",0.715835367329419
"obs007","var06",0.928884192602709
"obs007","var07",0.0646955254487693
"obs007","var08",0.043389605358243
"obs007","var09",0.498704573372379
"obs007","var10",0.730117914266884
"obs008","var01",0.0623155597131699
"obs008","var02",0.101829685503617
"obs008","var03",0.835400538984686
"obs008","var04",0.297332279616967
"obs008","var05",0.639052354032174
"obs008","var06",0.248280069325119
"obs008","var07",0.455152486916631
"obs008","var08",0.114985286258161
"obs008","var09",0.274067572318017
"obs008","var10",0.336873033083975
"obs009","var01",0.725804564775899
"obs009","var02",0.697912103263661
"obs009","var03",0.0701616310980171
"obs009","var04",0.227898466866463
"obs009","var05",0.196208911482245
"obs009","var06",0.690191961126402
"obs009","var07",0.880421194480732
"obs009","var08",0.0596521496772766
"obs009","var09",0.500291603151709
"obs009","var10",0.999407740077004
"obs010","var01",0.782455277163535
"obs010","var02",0.344686651369557
"obs010","var03",0.590353506384417
"obs010","var04",0.626422457629815
"obs010","var05",0.396865744842216
"obs010","var06",0.837762837065384
"obs010","var07",0.83338685054332
